true,pred
5.23,5.5506114021031845
11.68,6.593004052340492
5.36,5.806768147474804
11.13,6.030561653551762
5.74,5.907068892852196
4.83,5.279485983323304
4.82,5.181889610816165
8.13,5.522808597082028
5.56,5.174014449102117
5.11,5.76051737725174
5.02,5.364007513611239
4.6,5.410963897891849
5.89,4.700420352148544
5.22,6.266488176687534
8.47,8.626883361688476
5.02,5.308784228032671
4.62,5.311176856055711
4.56,5.236684117985484
4.59,4.957315864558153
4.16,4.862103168349023
4.38,4.773375107817205
4.46,5.0745162826761945
5.66,4.8244103101754465
5.54,5.296011911519761
4.79,4.884735196630161
4.65,4.9065624437883795
5.21,5.521664095920282
4.89,5.18402479234923
5.98,6.619927877746474
4.39,5.327683884872159
5.14,5.525220311581437
5.84,4.931259729803684
4.81,6.0779054618569015
5.55,6.316287080423619
5.56,5.497179492800398
5.35,4.959889316213885
8.22,5.6178245186222675
4.64,4.928952803970872
5.09,5.25557035181774
4.72,5.41515654862611
4.71,4.910600319789418
5.34,5.454641682766108
5.06,4.869641350715713
5.94,6.114670312685852
5.36,5.200373372469652
5.74,5.165315873168867
5.47,5.329922303571722
5.09,5.8220169023529875
4.91,4.720301221287201
5.08,5.541155858409083
5.07,5.753515001553689
9.71,6.083219516192378
5.39,5.093305786113543
6.09,5.453127502266495
5.47,4.897692624975924
5.58,5.003429058241388
5.28,4.957154276389596
5.0,5.018565596022124
4.88,5.00877062053446
5.67,5.293791019366486
5.26,5.403486528293239
5.82,5.85888560345129
5.66,5.013223786276751
5.36,5.014808986276372
4.9,5.2715145381708695
5.42,5.907097518534912
4.97,4.925968409030395
6.16,6.775822748637425
5.33,4.875443975509275
5.17,5.122511923558484
5.33,5.066966625810741
4.97,5.023354946823913
4.81,5.927213636397797
8.08,7.149650174602641
5.37,5.411314540453371
5.18,5.069804492035211
5.52,6.488279235101078
12.6,8.885832542842978
5.34,5.48284662139318
7.89,5.715013061747005
4.43,5.329450083725583
5.92,6.712225994015644
6.39,5.988525807456976
5.27,5.239038530404532
8.58,6.546981614249123
6.96,5.550102477733703
6.04,6.216775336214909
5.62,5.4480883881258535
6.79,6.419378940065962
5.53,5.699448527193481
5.29,5.948215596089415
5.91,5.5449051807642284
6.43,6.030535827080708
5.31,5.886589155653502
6.83,6.279981978514246
5.94,4.990584748668219
6.14,5.088792750846781
12.51,5.8217277448231215
4.38,5.334499233574973
6.1,5.026848574196572
7.54,6.580871360378141
4.74,5.250634785204947
4.88,5.741495923450437
6.26,5.297197236807975
5.18,5.273406834025385
12.09,6.74740395008621
4.72,5.988240888412249
5.17,6.979850076355193
5.44,6.902225363878528
7.14,6.400400998162429
5.97,6.576627416100593
5.51,5.34727200138164
7.91,5.946258753943655
5.2,5.024511810991371
5.77,5.186065452919304
5.57,6.510350884800198
4.97,5.648367210285943
4.88,5.675334624258885
5.72,7.9027797967886695
5.22,6.301901171022265
8.08,7.651821460216298
5.45,6.650638480054147
5.23,5.6156069947684895
4.53,5.3103462651388815
7.16,6.284418333831096
11.67,5.697067475484391
4.79,6.712368491632807
7.22,6.336531603061699
5.41,5.19742899621442
5.11,4.974201774791331
6.09,5.928906261145929
4.79,5.126879245794465
5.46,6.351881425964542
4.96,5.847141942709836
7.34,6.076301673443045
4.59,5.172971578654901
5.88,5.741841256009636
6.63,5.931312955450615
5.32,5.190544733987343
4.57,6.21404813446659
6.57,5.400887275346451
4.55,5.333925014716923
4.55,5.620265579123068
5.26,4.95425547028312
5.72,5.328550622892011
4.7,5.456828865536536
5.67,5.134452521705323
5.39,5.299129867508178
5.06,5.42831108281038
5.12,5.43422551294233
5.2,5.103049517614619
5.29,4.890588036244807
5.72,5.33094001489176
5.6,5.483257929853934
5.8,6.566185706546917
4.76,5.49781487513272
8.72,7.4230387367541315
6.18,6.608252560318378
5.49,5.3727141268281855
5.85,6.124290331160988
7.8,5.961114383701453
5.41,6.113431884159332
5.13,5.471577963521609
6.07,5.782246935243999
5.31,5.242688147599112
7.04,5.752370018145418
4.96,6.119673809218241
6.8,7.905193731219885
5.61,6.778640988700278
8.73,6.877707659895364
5.17,4.9375605578829855
5.45,6.198314625721168
14.6,6.565894463483713
4.69,5.813650494078644
4.69,4.824215458161377
5.96,6.603420995637709
5.22,5.6866006816805
4.99,5.298738910683179
5.61,6.927390886865372
6.15,7.290082714074268
5.6,6.469951079819517
6.01,6.242710279438376
4.92,5.20971807742995
4.41,6.646950066485292
5.9,5.8233012719453
5.54,4.9992458173553205
4.58,5.10672864936051
7.28,6.367585983478949
5.74,6.400111035730727
5.05,5.709540415354117
4.32,4.892770349508286
5.06,5.446704808790826
4.84,4.73840492323256
5.28,5.1335853136552325
4.89,5.84432792476331
5.33,5.696856453917775
5.29,6.080230497474682
4.32,5.15226972263134
16.59,8.376549442876323
5.48,7.227866241060121
5.91,6.448317449578816
5.8,5.4074726765388474
4.67,5.270552066930177
5.02,5.825876208212581
5.27,5.249736699864314
4.93,6.043007507346113
4.51,5.450996642628963
5.73,5.43200702874732
4.54,6.052046223431518
11.53,5.523658080214858
8.96,5.47923768555122
5.07,5.7236783059589165
6.07,5.455791255085331
4.51,7.383343890802759
6.83,5.923918123660672
5.6,5.176813549680894
5.6,6.003652805538336
4.75,5.481459773652205
5.69,5.811096134655802
4.46,6.519170539043067
4.52,5.386095068788773
4.99,5.239479233018935
4.3,5.332146943704683
5.11,5.5895557874411255
5.17,5.633033640444229
5.06,5.4262387597715245
4.67,5.289822356775746
4.64,5.326786992031582
4.84,5.906611130151798
4.31,5.5060088267037415
4.85,4.903307339228639
4.51,5.326007865586145
4.72,5.113321108736244
4.78,4.8657855862560675
5.25,5.044907979420378
5.54,5.628830811710566
5.17,5.483900443039864
5.69,5.190796036661896
4.75,5.137494022705137
6.44,5.47588483617286
6.67,6.566219151002434
4.67,4.880455106817733
5.02,4.770887402242746
7.7,5.530268546109299
5.43,5.632944872459038
5.63,5.980339288299629
4.94,5.6339131926104775
5.07,6.5635132077405425
6.18,5.578176992498203
10.02,5.524361932850867
5.47,6.240298282490672
4.61,4.864215776655474
5.61,5.092212373863102
5.76,5.397042078273825
5.06,5.085758988661324
4.64,5.4230086437116585
4.72,4.706414230325431
5.02,4.724804769609829
4.96,5.484899615292614
5.3,5.349509294390743
5.05,4.932800767175823
5.02,5.851073989999505
4.74,4.80625946757105
5.06,5.1863624952737455
4.59,5.343248341886837
4.6,4.948122106224129
4.47,5.429671118509509
5.2,5.692920453453748
7.19,6.892234173593478
4.86,5.239323609332312
4.68,4.872173634767607
5.5,5.906472836784518
5.56,5.794898381449156
4.78,6.419506440465453
6.81,6.712570356181087
4.31,5.273669390884025
5.4,5.988139554739468
4.55,5.378107921017807
6.46,5.605296107736126
4.7,4.841725136006979
5.42,5.928732223365915
4.36,4.837132814248468
5.89,4.998185574347333
5.03,4.939750373033913
12.26,5.576827128952476
5.29,6.739410269198402
4.73,5.273386889952488
4.68,5.109650967436729
4.45,4.785342075863462
5.04,5.53016525672309
4.56,4.981473552046044
5.05,5.603592570038927
5.35,5.16296542365345
5.25,6.256525607621721
4.75,5.837888451762951
4.95,5.98561955213657
4.62,6.467204073664299
8.22,7.811109113055136
5.4,5.188501709591848
5.03,6.128579548279332
5.32,5.268887277577065
6.64,6.781515472495077
4.89,5.703479158796055
5.16,4.639809612913337
6.02,5.583009761028485
4.95,4.852913120838141
4.94,4.7829019013265786
5.13,5.342817815111847
5.54,5.398390439129876
4.67,6.049676667537185
4.9,7.3745417546237295
5.21,5.2784471361527405
5.49,5.668665864649677
6.89,5.684991620462439
4.81,5.068830670933336
4.33,5.504730749014016
5.78,5.044557870800794
5.7,6.37087554035097
5.21,5.437882579623681
9.37,6.312861342068322
5.78,5.338149320094794
5.16,5.189990594387175
7.6,8.225844723152644
5.07,6.357716456718216
5.33,5.051438070470427
5.15,4.9702372892607025
5.05,4.857550264189776
5.12,5.401869189081855
7.34,6.319051511713712
4.67,5.872872662021109
4.77,6.942251294406362
5.06,5.2516320118804645
5.81,5.797975476014031
5.0,5.853399724747299
5.35,5.255442126676294
5.0,5.409254769400408
5.39,6.752493635945207
5.34,6.095541448995087
4.74,5.9478129227571905
4.94,5.363236420681219
5.13,6.209333997611601
4.86,5.067634425044208
5.01,5.362951078765715
5.26,4.963074188362609
4.39,4.8337959537942945
5.54,5.675928456015394
4.78,5.272581779574658
4.69,4.872790192376384
5.23,5.11600074331052
4.86,4.974288890780153
5.26,6.408233469331904
5.38,5.993183376717934
4.88,5.683783758042891
4.59,5.502972026618638
5.01,5.496720419327208
5.01,5.647273609870252
3.92,4.868741031646706
4.86,6.341182727808381
5.82,6.907262053734437
5.13,5.279003310410371
5.29,5.054085750057414
4.94,5.874935164070622
10.81,6.92604413635098
5.38,5.324754406321549
4.88,4.957332295069217
5.27,5.377742244093003
5.3,5.597151629899603
10.55,6.210385104194496
4.6,5.179907149985745
9.2,7.141973037545056
6.58,6.030719830225931
5.0,4.986653563018353
4.83,5.444550112270355
6.68,5.959806519797251
5.66,7.999982104500713
5.05,5.709362984734981
6.23,5.576656697925675
5.49,6.535751365843463
5.17,5.896765169194522
5.17,5.2510452737972635
4.49,5.744225841578285
5.45,5.460636326925108
4.78,5.316774124120866
4.28,6.089345314567781
5.72,5.536229718225387
5.63,5.63047106996179
5.29,5.736307398227459
4.96,5.150940810188172
5.55,5.666521761900857
4.86,5.1994549303925215
4.33,4.8203543172240675
4.84,4.90179088087853
5.53,5.786397397622268
4.93,5.004960182561206
4.37,4.686420931690777
4.09,4.736539975224033
4.85,5.266972220406633
4.98,5.127456938860076
4.85,4.868831809326219
5.49,5.2423185721360905
5.61,5.809443581557725
5.3,4.77863152170076
6.25,5.57330183039575
5.26,4.897300731376
5.63,5.000931865599891
5.54,5.085804965718139
7.26,6.3712006788198465
5.63,4.859895863731036
5.29,6.774887946904361
5.15,5.931144077561528
5.71,5.543708912760198
4.49,5.183156723371983
4.64,4.70434597578796
5.2,5.236118681543873
4.58,4.857187358460852
4.64,5.179361056338468
5.03,4.992149599806143
5.62,5.766780578666175
5.25,5.044847272501422
4.79,5.039704453035781
5.16,4.679367744220478
5.39,5.4158962737197225
5.41,5.135160872069802
4.91,4.856812411953582
5.15,4.810355359457907
4.71,4.895679030915026
4.68,4.845115336177174
4.93,4.873984101308899
5.54,6.029984813930123
5.34,5.748054909031523
5.35,5.098249539116428
4.97,5.2337119680050534
4.79,6.09885143571747
5.81,5.272957001527659
4.68,6.200572041823389
5.51,5.5050375929786215
7.95,6.150950936016235
4.86,5.240102980736665
5.33,6.361645984958574
5.35,5.041388898174165
10.85,7.778593727072586
4.92,5.613616710368564
4.84,5.655911984390373
5.27,5.231435865055602
4.8,5.477407021588021
5.01,6.43713242203687
5.82,5.455676935036792
4.94,5.770392355424361
4.01,4.897536463240861
5.63,5.252736215836949
5.95,5.873525410935716
5.03,5.405256068443022
4.0,5.434603210204292
5.76,5.205051611466915
4.95,6.442703303952319
15.02,6.3028010401007615
6.09,4.905938068155912
5.34,5.363446917677676
5.04,6.080219764656867
6.85,5.434763835225163
5.81,5.908315497280451
5.67,6.0038126681550885
6.95,6.360530518714845
5.93,5.687403919695164
6.32,5.1426777855058825
11.5,6.02574274967204
5.68,5.087032367862826
5.46,5.243953175530618
4.49,4.688544870457904
5.47,5.107602759383435
6.09,5.481372898984775
6.26,7.138872972877139
5.38,5.524889225447802
5.13,5.254337419167925
5.77,5.299964271397457
6.76,5.164044096776619
4.86,4.640494330797639
5.3,4.865751904235869
5.41,4.813473649751632
4.89,7.046220026096285
6.94,5.851993045956495
5.01,4.726792426240702
5.25,5.048806859697058
4.88,4.9893504751698
5.45,4.791755273594892
5.28,5.338896329271617
4.86,5.069106523555231
5.11,5.172286485338582
5.58,5.049881313052302
4.86,4.788522311682947
4.46,4.967284656802237
5.2,5.002199197793728
6.15,5.840684226239357
5.31,5.2426203999116625
4.9,5.166059188403056
4.96,5.474425323285293
5.03,5.309041911457531
4.92,5.3560393955987955
4.91,5.110778512711462
5.54,5.540299021732336
5.17,4.734803975898001
5.25,5.2504261621040875
5.1,5.380964104349906
5.54,5.071129452236159
5.17,4.905400302378879
4.78,4.837184317062749
5.34,4.778973962790407
5.4,5.157437890185908
5.67,5.813975941992746
4.91,4.820296809748373
4.94,4.872562330129061
5.06,4.992934251505431
4.97,4.823678002112883
4.85,5.816556357159427
5.42,5.353366152492087
6.95,5.29521453851363
5.6,5.619218449166904
5.54,5.387996295415019
6.43,5.8911935858375895
4.7,5.405943886791148
5.93,5.250794385183302
5.31,5.159860639318916
5.0,5.164417358749547
5.23,5.226677163801314
4.87,5.698288074738613
4.72,5.067812620299898
5.74,5.886895067897765
5.51,7.198826554933044
5.6,5.410955011145733
5.2,5.320823410059912
4.66,5.399661218172409
5.29,4.958124082207982
5.04,5.1256650892786855
4.47,5.936531071326231
5.37,4.994699267294593
4.83,5.0216830871930895
6.34,4.8998650804494
5.14,4.859352587794279
5.08,5.085963951065691
3.91,5.070156237440986
4.54,5.204898714193765
5.18,5.359572851050371
4.56,5.03405959652316
4.98,4.897006673922247
4.67,5.9226040587783
4.8,5.660204963263413
4.74,6.297325978075689
4.58,5.588432585005969
4.98,5.257136326021706
5.21,5.852311585154143
4.66,5.02769155523642
4.69,4.936454281715653
6.18,5.8618761308632354
5.88,4.982327262583008
5.06,5.424395464688432
5.8,4.956347856337596
5.03,5.088347300797904
4.99,5.8047090996656845
4.23,5.055968655440715
6.06,6.652859309888994
4.38,5.58207800114067
4.85,6.401270907685448
5.05,4.894623085118521
4.65,5.3787973820707515
4.53,5.165769466235152
4.87,4.8490275598292385
4.39,5.110064687119752
4.88,5.943089499516976
5.13,5.67984895816753
4.92,4.6879843529631575
5.27,4.880591222046697
3.77,4.969965844253064
7.01,5.961318869797169
4.9,5.783894869361266
22.49,8.887427449450486
4.84,5.222765400621737
4.47,5.223789773914173
4.68,4.991171503484534
10.15,6.247924567826839
4.27,5.147006583752257
4.98,5.598240784285466
4.68,5.313632246057546
4.88,6.361092496302644
5.22,5.684544982430076
4.88,6.490724664535722
4.78,5.559771823830344
5.86,5.133060873602893
4.97,5.299265998674588
5.59,6.207772019606066
7.39,6.2295514549798865
4.39,4.830941470798498
4.95,6.075312445281511
6.06,6.396526378900514
6.68,6.159547941558267
5.7,5.841933964889554
4.58,5.41395933478699
4.54,6.731234344808392
4.76,5.1179272501049375
4.76,5.981670750581683
5.12,6.39868996950775
4.48,7.188656385198759
4.83,6.010635914801844
4.4,5.660935133686077
4.27,4.988443148988882
4.9,5.426101420444507
7.18,5.353809495064429
4.96,6.028401170055519
4.96,6.110103446678545
5.03,7.133534047831993
4.47,5.484942704219268
9.85,5.8165156362426425
4.52,6.534786051138019
4.77,5.001557348721418
5.32,4.938240767590844
4.87,5.020380769154149
5.39,5.026904834369353
6.72,5.529868517026439
5.14,6.674147588521565
6.08,5.280669549178878
13.78,7.028631424892245
5.52,7.109168652711627
5.1,5.683160672436315
4.81,5.392707006374215
17.85,7.193539314150605
4.9,5.333539258941631
4.96,5.25874809568391
5.23,5.3051958896991955
4.79,4.8128369910224045
5.17,5.206104996886492
5.33,6.248079564144911
5.08,4.9572237574110485
7.44,5.9732861237578385
5.36,5.19444417514601
5.26,6.074592485573228
4.82,4.854938571937795
4.96,4.996268778417463
4.76,4.95116049738513
5.37,5.683242135763156
4.63,5.959007339871127
5.6,5.036808465760188
4.91,5.938817733175687
4.37,6.306492483834528
5.08,4.902109267786558
5.1,5.567083133399993
5.48,6.278888926113536
6.02,6.629722535705344
4.83,4.962315892654319
4.7,5.213489123892661
5.02,5.67009003917784
9.52,6.507677777481278
4.83,5.779466831198185
4.88,5.28699313366502
4.9,5.631273180519374
4.51,5.0729860850674395
5.28,4.9778612706246985
4.88,6.162508704609286
5.09,5.900000620363281
5.73,6.755501093251354
4.81,5.882262834302739
5.09,5.742438436772065
5.08,5.611597782895891
5.49,5.10981324592227
4.63,5.050015919033757
4.26,6.170549662337923
4.79,4.829654484428766
5.25,6.433198172529529
4.66,5.505186069243217
4.63,5.193833077070301
5.11,5.137060163057674
5.4,5.084950542458779
5.17,5.255604336339695
5.29,5.2472919455231875
5.01,4.867432459988013
4.67,5.764110126901364
5.05,5.029435793248465
4.77,5.428271467945184
5.1,5.681619276671597
4.38,5.599911418499872
4.5,4.877825359696614
5.12,5.322314310430275
5.45,5.246347484747968
5.24,5.055640923092419
6.35,5.95392662030317
5.68,5.521664305578435
5.09,5.22669057251656
5.4,5.447916300841505
4.91,4.955822804890223
5.3,6.349393827897272
5.57,6.044702864132376
4.83,4.8480010997373855
4.94,5.097054110089311
5.11,5.631026627629521
4.66,6.0029137992788915
4.6,5.203820092580867
5.14,5.388569827346932
5.06,5.999599756296153
4.72,6.214904680524929
6.28,6.593531273932003
5.13,6.86296622310886
5.37,6.247477156013413
5.48,6.028754140547203
6.52,6.480198557742026
5.67,5.47159617603636
5.55,5.017056811223544
5.83,5.789210776591861
4.86,6.004138894819382
6.07,6.028357891860577
6.03,5.781135409652706
5.05,5.681098433334711
6.72,5.481012584822898
6.19,5.737820746197408
5.35,5.257416760019765
5.18,5.204308020146949
5.2,5.1566784094741545
4.87,5.070588800601208
5.69,5.448877247984582
4.29,5.331751449159921
5.33,4.98986720799236
7.63,5.275217262151076
5.48,5.108189312084527
5.1,5.034088668215637
5.15,5.201893844291202
5.2,5.069205353148769
8.13,5.413297769564594
5.93,5.013227435713703
4.86,5.094465879314665
5.61,5.381833300889451
4.94,5.046074099916638
3.99,5.654388981580436
6.47,5.920168991773783
5.35,5.2237647873543
5.08,5.107561232216628
5.42,5.09853701678519
4.99,5.008875112553901
5.81,5.216566986795726
5.7,5.620576535719142
6.45,5.4099590833482605
5.45,5.159642138180764
4.88,5.13711311031861
5.8,5.4150322333591765
4.84,4.930517483024859
5.26,5.5302876580128375
5.41,5.031978658059932
5.11,5.025800479028727
4.86,5.028022633870304
5.8,5.258728499590609
5.88,4.790787916047534
5.0,5.208143369134239
5.08,4.890335654249974
5.38,5.7238107609495215
5.29,5.689638550602944
5.1,5.285223994406992
5.42,5.534477786771343
5.89,5.0790989440535625
4.96,5.266288343106213
5.1,5.911236022473041
7.33,5.608034170417972
14.74,6.6782333169913075
5.78,5.228576284000482
4.78,5.358567789312407
6.09,6.265183846243749
5.58,5.290132579671156
5.58,5.392436676610284
6.54,6.594053642698032
4.94,5.6575243447361085
5.18,5.981988656073911
5.06,5.996727539846372
4.36,5.354841223254773
5.47,5.859101348964394
6.84,7.056513083965646
4.43,5.605161261317511
5.59,6.136080355215567
6.42,5.933205443233586
5.13,5.8968019005355465
4.78,5.038750163682401
5.71,5.746678720196835
5.42,5.461480462679497
5.7,5.063546686869155
5.39,5.248192475073414
6.16,5.115613318008172
5.53,5.798292342031512
4.93,5.5235393711762475
5.32,5.220709040100802
4.79,5.35041124490522
5.67,5.3140315987389615
5.62,6.912766072742199
5.51,5.795494558149259
5.53,5.427288828637308
4.32,4.9980910968950205
5.57,5.508283433314903
9.63,5.6466443023641695
6.73,6.420425860026899
4.56,5.111228617628184
4.94,5.2734541554325345
5.37,5.46751342649432
4.4,5.2578576111679665
4.78,5.609386930502683
5.06,5.047165888187784
5.31,5.18728496990508
5.04,5.5476460051769925
5.29,5.374822647639543
5.1,5.1539050494124306
5.4,5.316762608749787
4.83,5.530403362646399
5.0,5.512265135765114
5.79,5.368471858381659
5.26,6.027521301745059
5.03,5.212172887606285
4.75,5.22309424904018
5.0,5.433801859025767
4.72,5.094817441671287
6.22,5.311571016521311
4.91,5.724800402701554
4.88,5.2472239654359685
5.13,5.378035497392642
5.52,5.3594691571743684
5.13,5.388614443702652
5.15,5.226429109483819
4.57,5.115472983994482
5.44,5.8162990077077055
5.32,5.163702951743223
5.58,5.600132014319044
4.67,5.132012828949542
6.16,6.292408376775877
5.49,5.094385965279992
5.51,5.057713861935205
5.02,5.074096941667842
5.17,5.051043916859251
4.73,5.079553515172318
5.07,5.000979481062829
4.96,5.589932761119763
5.03,5.536193386849674
5.47,5.110887654087717
4.94,5.137516832314691
4.71,5.218116192471083
5.04,5.040306010756409
4.85,5.713616096448257
4.64,4.927374796237752
4.88,6.036584035457098
5.17,5.051264218943709
4.49,5.228843287908105
5.08,5.24338541324822
5.03,5.008877138971199
5.02,5.134194603012442
5.28,5.196353982537132
5.33,5.614758839499562
4.51,4.886851242582554
4.64,5.248212295770399
4.61,5.138296909963757
4.74,5.243236037220103
4.76,4.980946516834716
5.28,5.029750899371889
5.62,4.857061598656577
4.67,4.939313042552934
5.02,5.000881276575286
4.86,5.075238189703358
4.38,5.44841032361104
5.02,5.595748960722693
4.94,5.648856197130873
6.73,5.300859062728668
4.19,5.340499233977933
5.94,6.6582090837363515
5.76,6.137825566965397
5.97,5.879880321373268
6.14,5.784615300778141
5.43,6.072971836759021
4.57,5.210492121236965
6.25,6.179280670131177
9.22,6.866458172040925
4.92,5.091470563901926
5.58,4.856040928533095
4.68,6.636475885656725
6.36,5.727684734049171
5.9,5.472847786909167
5.38,5.89396641071582
6.7,6.2950552112438904
5.99,4.885647220641377
5.44,6.128889114999159
5.34,5.433448029798327
5.81,4.984684904202669
6.28,5.361958951111947
6.04,4.915939910720282
6.02,5.469245364302318
5.16,5.370006151043076
5.91,6.261593093034868
8.37,6.566265415790888
5.65,5.527098790981741
5.91,5.564381207426113
9.23,6.046883611886509
5.79,6.325729669606766
4.39,5.573546519139612
7.89,6.623784590283927
6.35,5.446847022918594
6.45,5.324463061061324
6.22,5.390536683728239
6.89,6.593515474459327
5.44,5.820598468570155
4.93,5.22297275445915
5.52,6.177641008107848
5.13,6.107287810355571
5.74,5.1794724616155365
5.84,4.95868078188368
5.24,5.212955734916489
5.88,5.988320609083375
5.24,4.947824201710333
5.73,6.7925638105802575
6.06,5.052790287369663
5.47,5.457402650636295
7.55,5.669414576328363
8.19,6.045490088261344
10.62,7.0736729330132295
16.04,7.53442617670412
5.44,5.514015796607841
5.46,5.272740274991903
5.26,5.124151865214263
6.05,6.685574305520915
5.44,5.181267050272707
5.28,5.739018037217939
6.38,6.235935902127488
6.87,5.532603610510616
4.55,5.450592338715384
4.99,5.286840020002215
5.59,5.4876177964986095
5.33,5.002757807343098
4.75,5.583338082144102
5.04,5.640490976935761
5.93,6.049694074351759
5.98,8.015101977233204
3.93,5.193306394902653
5.45,4.8537532287841
4.98,4.9405594757960545
4.74,4.970771237251803
4.17,5.257233782899273
6.18,4.931502094494928
6.34,5.709000541322218
4.79,4.847549857435751
5.71,5.905912999439297
5.0,4.952386953783092
5.22,5.479224787264479
5.87,5.558755893268555
5.27,4.915660535758005
5.26,4.911565557182697
5.17,5.279496969233057
5.26,4.959104167756652
4.97,5.231371700228397
5.5,5.231575204029339
5.02,4.96500495609266
5.22,6.6288976699162045
4.66,5.2714830942095015
5.14,6.861165897863019
5.01,5.940420793501032
5.64,5.5271784912789075
11.8,6.026587577744338
15.3,5.549290061169523
4.37,5.198857358312099
5.73,5.31644567980235
4.28,5.221354182574445
5.04,5.498612704393317
4.29,4.781664085921239
4.8,5.301511662949609
5.04,5.12119812734818
5.56,5.775314900844039
12.15,6.923351837202138
5.73,7.331875622440597
12.69,6.86662343515083
4.76,5.089084643641889
4.59,5.253114269802558
4.17,6.243660473891496
4.28,4.680272596129785
4.25,5.588012121598327
5.65,5.962610786259134
4.84,5.293760243171555
4.72,5.462100228841547
4.67,6.7249928238549295
5.41,5.852336904889483
7.14,5.807540751029661
4.37,5.165843412002806
4.7,5.2188016077661095
5.52,5.617455954712167
5.51,6.300374198119339
5.03,5.546480978092343
4.53,5.055480648084336
5.19,5.406259624511494
5.37,4.942029676955845
4.89,5.728836521652925
4.59,4.920443201827272
4.92,5.05022545328162
4.65,5.045766209706751
4.6,5.105790053644179
4.92,5.561426475356268
4.83,7.702719945379886
4.6,7.03758584590208
4.94,5.830735094918111
4.95,6.003869559828383
4.26,5.448187300328992
5.39,6.180767369577191
4.95,6.7492104965996385
5.15,5.200239938628387
5.81,7.094640407386691
6.04,6.358989763971237
5.38,6.168934471868675
5.18,5.713601211262358
6.2,5.775520011644203
8.78,6.8908931495600765
5.56,5.708205019046583
6.01,8.7233527329695
5.21,5.838834981359688
5.54,5.6320372497932505
8.07,5.58176472298404
9.24,6.36101856180228
6.02,5.372966668337476
5.56,5.229220059280192
5.49,6.610392332914253
5.93,4.871422705582056
4.68,5.114609779467176
5.0,5.626548556268072
4.79,5.006789770378008
5.21,6.410223990813152
5.1,5.320415245682844
5.4,6.2998960201526595
4.93,5.218821848058537
4.69,5.037679439773839
4.54,6.299293394762708
4.22,4.914117256113044
8.62,7.1187450200950675
11.46,5.605904150648606
5.17,5.6013010255919475
4.94,4.980213603214716
4.76,5.069915640882902
5.51,5.86896182113637
5.09,5.977014707836162
5.19,5.967754412632166
4.67,5.206174649823126
5.38,5.821675277280221
5.5,5.1395769018869695
5.56,5.070796992606592
4.9,5.699507476879543
4.86,5.732900250093228
5.69,5.053594386614019
7.18,6.17620738818423
4.9,5.376275259237789
6.19,5.747877522876158
5.43,5.448352907580775
5.81,5.656059482560086
5.67,8.705169058627686
5.41,5.476438795792541
8.76,5.975880479838923
4.9,6.3463108663811205
6.43,5.652644821958048
6.16,5.1159977979903735
5.51,5.90744397905889
5.62,6.052133578164548
5.12,5.5412455338200965
4.54,4.84844605836482
5.1,5.176444768824759
7.47,5.383585076219968
9.08,6.297420335009317
5.66,4.922316985568478
5.32,4.951213776391612
5.28,5.297006295061833
4.97,5.5148555020618115
4.57,7.252594891181879
5.06,5.782030377928617
5.67,5.8420002348761235
5.11,5.489230312212577
5.37,5.9331368771706785
8.65,7.759458887121329
7.58,6.842499158743451
5.32,5.478799345167142
4.57,6.004899333779149
6.22,5.294376156032835
6.59,5.5702653774531345
5.38,6.669971963797472
4.73,6.93732319118827
4.88,6.110373088553313
5.22,5.2239769112350025
4.6,6.068854520404672
5.41,6.138992182453782
4.66,6.449565037195156
4.75,6.213440295796646
5.87,5.691590698650642
5.1,6.294155977679734
5.72,6.800496735485511
7.36,6.519120146497126
5.17,6.561636281057562
5.16,6.103263194159058
6.85,5.345888619893094
11.19,7.641313782503554
6.1,5.224990275094104
5.07,5.653465426984693
4.84,6.432806402676162
5.3,5.749354995561167
5.82,5.965279508478151
5.0,5.127944733769139
6.1,6.66371881451147
5.62,5.788073231990835
5.38,5.966177619129541
4.93,5.209281711899601
8.86,5.29016160749711
8.04,7.26383648311287
5.55,5.640597587846416
5.1,6.273091399835816
6.43,6.817122944913878
5.25,5.366971186078154
4.49,5.5366687201920675
6.12,6.06713318167006
4.64,5.979684217327048
5.53,6.745372754252382
5.59,6.21591357284637
4.65,6.109812118289747
6.41,6.54462790133497
5.13,7.3228587561708816
12.0,6.421872490885466
4.75,5.181688314744476
5.63,5.088554839518864
4.81,5.5061678826442
5.03,6.484281891524448
5.06,4.897433352324345
6.22,5.780233011218084
4.57,4.949106850143199
4.05,5.4760562468409395
4.65,4.943612569416552
5.34,5.775349793844073
4.63,4.814128009398341
4.37,5.786385476354442
11.54,6.764317413731285
11.16,5.914305007185675
4.66,6.1171631175417485
4.82,5.022078805471154
4.54,5.093141366066454
5.31,5.312847195316896
4.8,5.027600341204111
4.49,5.432858321742902
5.27,5.014636242964066
8.41,7.064680881757878
4.65,5.8687509989401505
4.86,5.31803089865281
4.84,5.8168132809712825
4.7,4.9937460734890236
4.55,4.798131671030285
5.13,7.190125959776717
6.22,5.7553930665180495
6.9,6.6147825576780495
5.02,5.7939057614117075
4.61,5.323868245068163
5.01,4.865928866103257
5.08,4.912732662625778
5.66,5.637921007717519
8.75,5.374131276644904
4.21,5.33286110318281
4.63,5.084686160020074
4.91,5.037055868134847
9.31,6.872261262369693
4.27,5.146359328182811
4.67,4.916567347024447
